Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00054.ppm;95;87;9;7;87;80
00055.ppm;34;34;5;6;29;29
00056.ppm;37;34;6;5;32;29
00057.ppm;58;54;5;6;53;49
00058.ppm;33;35;5;5;28;30
00059.ppm;36;37;6;5;31;32
00060.ppm;93;93;9;9;85;85
00061.ppm;40;40;6;6;35;35
00062.ppm;53;54;5;6;48;49
00063.ppm;36;37;5;6;31;32
00064.ppm;42;42;5;6;37;37
00065.ppm;52;51;6;5;47;46
00066.ppm;28;27;6;6;22;22
00067.ppm;37;37;5;6;31;32
00068.ppm;40;40;6;6;35;35
00069.ppm;54;50;6;5;49;44
00070.ppm;74;71;6;6;68;65
00071.ppm;67;71;6;7;61;65
00072.ppm;31;30;6;5;26;25
00073.ppm;27;27;6;5;22;22
00074.ppm;48;48;6;6;43;43
00075.ppm;87;83;8;7;80;76
00076.ppm;45;51;6;6;40;46
00077.ppm;33;35;6;6;28;30
00078.ppm;45;45;6;5;40;40
00079.ppm;41;40;6;5;36;35
00080.ppm;47;42;6;6;41;36
00081.ppm;48;62;6;6;43;57
00082.ppm;68;70;7;6;62;64
00083.ppm;35;35;5;5;30;30
00084.ppm;58;57;6;5;53;52
00085.ppm;53;53;6;6;48;48
00086.ppm;98;105;8;9;90;96
00087.ppm;36;41;5;6;31;35
00088.ppm;84;80;8;8;77;73
00089.ppm;32;37;5;6;27;32
00090.ppm;36;36;6;5;31;31
00091.ppm;43;43;5;5;38;38
00092.ppm;42;40;5;5;36;35
00093.ppm;100;97;8;8;92;88
00094.ppm;71;70;7;6;65;64
00095.ppm;29;29;5;5;24;24
00096.ppm;42;43;6;6;37;38
00097.ppm;31;30;5;5;25;24
00098.ppm;41;41;6;6;36;36
00099.ppm;39;49;5;6;34;44
00100.ppm;30;32;5;5;24;26
00101.ppm;54;45;6;6;48;39
00102.ppm;45;44;6;5;40;39
00103.ppm;45;41;5;5;40;36
00104.ppm;39;42;6;6;34;36
00105.ppm;59;56;6;5;54;51
00106.ppm;38;38;5;5;33;33
00107.ppm;105;94;9;9;96;86
00108.ppm;48;45;6;5;43;40
00109.ppm;28;28;6;6;23;23
00110.ppm;41;40;6;5;35;35
00111.ppm;62;62;6;6;56;57
00112.ppm;39;42;6;6;34;36
00113.ppm;33;34;6;5;28;28
00114.ppm;34;34;5;5;29;29
00115.ppm;69;70;7;6;63;64
00116.ppm;33;31;6;6;28;26
00117.ppm;29;26;6;5;23;21
00118.ppm;51;44;6;5;46;38
00119.ppm;26;28;5;5;21;23
00120.ppm;63;54;6;5;58;49
00121.ppm;62;70;6;6;57;64
00122.ppm;30;30;6;6;25;25
00123.ppm;86;84;7;7;79;77
00124.ppm;58;58;5;6;52;52
00125.ppm;43;42;6;5;38;37
00126.ppm;31;34;5;6;26;29
00127.ppm;31;31;6;6;26;26
00128.ppm;50;48;6;6;45;43
00129.ppm;28;30;5;6;23;25
00130.ppm;72;73;7;6;65;67
00131.ppm;27;28;5;6;22;23
00132.ppm;36;35;6;5;31;30
00133.ppm;56;51;6;6;51;46
00134.ppm;36;33;6;5;31;28
00135.ppm;30;31;6;6;25;25
00136.ppm;83;77;8;7;76;71
00137.ppm;35;34;6;5;30;29
00138.ppm;36;36;5;5;31;31
00139.ppm;30;32;6;6;25;27
00140.ppm;63;64;5;6;58;59
00141.ppm;36;36;5;5;31;31
00142.ppm;34;38;5;5;29;33
00143.ppm;39;36;5;5;33;31
00144.ppm;35;38;5;6;30;33
00145.ppm;33;34;5;6;28;29
00146.ppm;42;41;6;5;37;36
00147.ppm;31;31;5;5;26;26
00148.ppm;77;69;6;7;70;63
00149.ppm;50;46;5;6;44;40
00150.ppm;55;54;6;5;50;49
00151.ppm;85;85;8;7;78;77
00152.ppm;36;36;5;6;31;31
00153.ppm;145;131;13;12;132;119
00154.ppm;35;41;5;6;30;36
00155.ppm;35;35;6;5;30;30
00156.ppm;41;45;6;6;36;40
00157.ppm;85;83;8;7;78;76
00158.ppm;33;34;5;6;28;29
00159.ppm;33;30;6;5;27;25
00160.ppm;32;36;5;5;27;31
00161.ppm;32;32;6;6;27;27
00162.ppm;42;41;6;5;37;36
00163.ppm;37;38;5;6;32;33
00164.ppm;44;42;5;6;38;37
00165.ppm;74;76;6;7;68;70
00166.ppm;143;128;12;11;131;117
00167.ppm;38;37;6;5;32;32
00168.ppm;45;42;5;6;40;37
00169.ppm;29;55;6;6;23;50
00170.ppm;67;62;6;5;61;56
00171.ppm;36;34;5;5;31;29
00172.ppm;54;50;6;6;49;45
00173.ppm;47;41;6;6;41;36
00174.ppm;86;86;8;8;79;79
00175.ppm;31;31;5;5;25;25
00176.ppm;29;30;6;6;24;25
00177.ppm;43;43;5;5;38;38
00178.ppm;53;49;5;5;47;43
00179.ppm;41;41;6;5;36;35
00180.ppm;44;43;6;5;39;38
00181.ppm;50;51;6;5;45;46
00182.ppm;50;48;6;6;45;43
00183.ppm;33;31;6;5;27;26
00184.ppm;38;41;6;6;33;36
00185.ppm;32;29;5;6;26;24
00186.ppm;34;35;5;6;29;30
00187.ppm;34;34;5;6;28;29
00188.ppm;34;35;5;5;29;30
00189.ppm;40;40;6;6;35;35
00190.ppm;30;31;5;6;25;26
00191.ppm;61;60;5;6;56;55
00192.ppm;53;52;6;5;48;47
00193.ppm;28;29;6;5;23;24
00194.ppm;44;41;5;5;39;36
00195.ppm;59;61;5;6;54;56
00196.ppm;28;27;5;5;22;21
00197.ppm;27;27;6;6;22;22
00198.ppm;44;40;5;5;38;34
00199.ppm;35;34;5;5;30;29
00200.ppm;33;40;5;5;28;35
00201.ppm;31;31;5;5;25;26
00202.ppm;44;45;5;6;39;40
00203.ppm;30;29;6;5;25;24
00204.ppm;27;32;5;6;22;26
00205.ppm;34;35;6;6;29;30
00206.ppm;30;31;6;6;25;26
00207.ppm;33;32;6;5;28;27
00208.ppm;52;49;6;5;47;43
00209.ppm;127;124;11;10;116;114
00210.ppm;105;106;9;9;96;97
00211.ppm;55;108;5;10;49;99
00212.ppm;58;52;6;5;53;47
00213.ppm;51;49;5;5;46;44
00214.ppm;65;63;6;5;60;58
00215.ppm;71;71;6;6;65;65
00216.ppm;84;62;7;6;76;57
00217.ppm;71;67;6;6;65;61
00218.ppm;39;38;6;5;34;33
00219.ppm;84;83;8;7;77;76
00220.ppm;75;77;7;7;69;71
00221.ppm;62;61;5;6;56;55
00222.ppm;39;39;6;6;34;34
00223.ppm;44;43;6;5;39;38
00224.ppm;115;117;10;10;105;107
00225.ppm;29;34;5;6;24;29
00226.ppm;36;36;5;5;31;31
00227.ppm;42;42;5;5;36;37
00228.ppm;33;34;5;6;28;29
00229.ppm;29;28;5;5;24;23
00230.ppm;118;106;11;10;107;97
00231.ppm;46;37;6;5;41;32
00232.ppm;30;30;5;6;25;24
00233.ppm;35;36;5;6;30;31
00234.ppm;93;93;9;9;84;85
00235.ppm;41;38;5;5;36;33
00236.ppm;94;93;9;8;86;85
00237.ppm;28;29;5;6;23;24
00238.ppm;77;76;7;7;71;70
00239.ppm;49;47;5;6;44;42
00240.ppm;29;29;5;5;23;23
00241.ppm;136;124;11;10;125;114
00242.ppm;38;41;6;6;33;36
00243.ppm;39;39;6;5;34;34
00244.ppm;35;34;6;5;30;29
00245.ppm;62;64;6;6;57;58
00246.ppm;33;33;6;6;28;28
00247.ppm;47;46;6;5;42;41
00248.ppm;33;34;5;6;28;29
00249.ppm;36;40;5;5;31;35
00250.ppm;86;85;8;7;79;78
00251.ppm;168;163;14;14;154;149
00252.ppm;51;52;6;6;46;47
00253.ppm;56;54;6;6;51;49
00254.ppm;34;36;5;6;29;31
00255.ppm;135;120;11;10;124;110
00256.ppm;30;30;5;5;25;25
00257.ppm;85;74;8;6;78;68
00258.ppm;30;27;6;6;25;22
00259.ppm;36;36;5;5;31;31
00260.ppm;32;32;6;6;27;27
00261.ppm;166;157;15;14;151;144
00262.ppm;38;37;5;5;33;32
00263.ppm;59;54;6;5;54;48
00264.ppm;51;51;5;5;46;46
00265.ppm;26;26;5;6;20;21
00266.ppm;28;28;6;5;22;22
00267.ppm;140;122;13;11;128;112
00268.ppm;49;49;5;5;44;44
00269.ppm;30;27;6;5;25;22
00270.ppm;124;112;11;10;114;103
00271.ppm;27;28;5;5;22;23
00272.ppm;31;32;6;6;25;26
00273.ppm;53;55;5;6;48;50
00274.ppm;38;36;6;5;32;31
00275.ppm;31;31;6;6;26;26
00276.ppm;38;39;5;6;33;34
00277.ppm;61;62;5;5;56;57
00278.ppm;68;56;6;6;62;51
00279.ppm;44;45;5;6;39;40
00280.ppm;48;49;5;6;43;44
00281.ppm;72;76;6;6;65;70
00282.ppm;37;37;6;6;32;32
00283.ppm;26;26;6;6;21;21
00284.ppm;116;106;10;9;105;97
00285.ppm;36;41;5;6;31;35
00286.ppm;37;44;5;5;32;38
00287.ppm;28;29;5;6;23;24
00288.ppm;40;40;6;6;35;35
00289.ppm;50;48;6;6;45;43
00290.ppm;130;129;12;12;119;118
00291.ppm;37;36;5;6;32;31
00292.ppm;72;68;7;6;66;62
00293.ppm;72;73;7;6;66;67
00294.ppm;56;57;5;6;51;52
00295.ppm;86;82;8;7;79;75
00296.ppm;51;53;5;5;46;47
00297.ppm;70;63;7;6;63;57
00298.ppm;39;40;5;5;34;35
00299.ppm;36;36;6;6;31;31
00300.ppm;58;58;5;5;53;53
00301.ppm;40;39;6;5;35;34
00302.ppm;46;46;5;5;41;41
00303.ppm;158;154;13;14;145;141
00304.ppm;27;28;5;6;22;23
00305.ppm;27;26;6;5;22;21
00306.ppm;75;71;7;7;69;65
00307.ppm;33;33;6;6;28;28
00308.ppm;28;28;5;5;23;23
00309.ppm;33;35;6;6;28;30
00310.ppm;82;74;7;6;75;68
00311.ppm;58;57;6;6;53;51
00312.ppm;38;41;6;5;33;36
00313.ppm;36;39;5;5;31;34
00314.ppm;65;57;5;6;59;51
00315.ppm;32;32;6;6;26;26
00316.ppm;70;69;7;7;64;63
00317.ppm;37;38;6;6;32;33
00318.ppm;31;31;6;5;26;26
00319.ppm;65;70;6;7;59;63
00320.ppm;33;32;6;5;28;27
00321.ppm;46;45;5;5;41;40
00322.ppm;45;44;6;5;40;39
00323.ppm;29;30;5;6;24;25
00324.ppm;45;40;6;5;40;34
00325.ppm;51;58;5;5;46;52
00326.ppm;29;30;5;5;24;25
00327.ppm;49;51;5;6;46;46
00328.ppm;72;77;7;7;66;71
00329.ppm;44;44;6;6;39;39
00330.ppm;29;29;5;5;24;24
00331.ppm;98;85;8;7;90;78
00332.ppm;27;28;6;5;22;23
00333.ppm;52;48;6;6;46;42
00334.ppm;43;38;6;6;38;33
00335.ppm;30;30;5;5;25;25
00336.ppm;27;30;5;6;21;24
00337.ppm;41;40;6;5;36;35
00338.ppm;36;38;5;6;31;32
00339.ppm;32;26;6;5;27;21
00340.ppm;30;28;5;5;25;23
00341.ppm;54;50;6;6;49;45
00342.ppm;36;37;6;5;31;32
00343.ppm;34;34;5;5;28;28
00344.ppm;38;39;5;6;33;34
00345.ppm;30;30;6;5;25;25
00346.ppm;109;96;9;9;100;88
00347.ppm;37;41;6;5;32;35
00348.ppm;44;44;6;5;39;39
00349.ppm;39;38;5;6;34;33
00350.ppm;40;49;5;5;35;44
00351.ppm;82;84;8;8;74;76
00352.ppm;68;70;7;7;62;64
00353.ppm;53;55;5;6;47;50
00354.ppm;35;35;5;5;29;30
00355.ppm;30;31;5;6;25;26
00356.ppm;28;28;6;6;22;22
00357.ppm;40;43;6;6;35;38
00358.ppm;95;103;9;9;87;94
00359.ppm;51;50;6;5;46;45
00360.ppm;45;45;6;5;40;40
00361.ppm;38;73;5;7;32;67
00362.ppm;73;72;7;6;67;66
00363.ppm;45;50;6;6;40;45
00364.ppm;37;38;5;5;32;32
00365.ppm;72;63;7;6;66;58
00366.ppm;83;89;7;8;76;82
00367.ppm;39;74;5;6;34;68
00368.ppm;48;47;5;6;43;42
00369.ppm;72;69;6;6;66;62
00370.ppm;32;33;5;6;27;28
00371.ppm;46;45;5;6;40;39
00372.ppm;29;29;6;5;24;24
00373.ppm;42;42;6;6;37;37
00374.ppm;69;71;6;7;63;65
00375.ppm;32;33;6;6;27;28
00376.ppm;40;41;5;6;35;36
00377.ppm;103;95;9;9;94;87
00378.ppm;36;36;6;6;31;31
00379.ppm;41;38;6;6;36;33
00380.ppm;61;57;6;6;56;52
00381.ppm;50;47;6;6;45;42
00382.ppm;49;54;6;6;44;49
00383.ppm;45;45;6;6;40;40
00384.ppm;81;81;8;8;73;73
00385.ppm;45;42;6;5;40;37
00386.ppm;50;47;6;5;45;42
00387.ppm;40;39;6;5;35;34
00388.ppm;40;43;5;6;35;38
00389.ppm;32;33;6;6;26;27
00390.ppm;60;62;5;6;55;57
00391.ppm;35;38;5;5;30;32
00392.ppm;40;38;5;5;35;33
00393.ppm;41;45;5;6;36;40
00394.ppm;48;49;5;5;43;44
00395.ppm;47;46;6;5;42;41
00396.ppm;34;34;6;6;29;29
00397.ppm;44;45;6;6;39;40
00398.ppm;47;48;5;6;42;43
00399.ppm;47;42;6;5;42;37
00400.ppm;47;50;5;6;42;45
00401.ppm;59;60;5;6;53;55
00402.ppm;30;31;5;5;25;26
00403.ppm;43;44;5;5;38;39
00404.ppm;33;40;5;6;27;35
00405.ppm;33;32;5;6;27;27
00406.ppm;28;29;6;6;23;24
00407.ppm;105;94;10;8;96;86
00408.ppm;43;44;5;6;38;39
00409.ppm;116;116;11;10;106;105
00410.ppm;99;85;8;7;91;78
00411.ppm;59;62;5;5;54;57
00412.ppm;29;30;5;6;24;25
00413.ppm;44;45;5;5;39;40
00414.ppm;84;76;8;7;77;70
00415.ppm;69;69;7;7;63;63
00416.ppm;38;38;5;5;33;33
00417.ppm;48;48;6;6;43;43
00418.ppm;38;37;6;5;33;32
00419.ppm;37;38;5;6;32;33
00420.ppm;45;47;5;6;40;42
00421.ppm;29;30;6;6;24;25
00422.ppm;40;42;5;5;34;36
00423.ppm;64;68;5;6;59;62
00424.ppm;64;69;5;6;59;63
00425.ppm;57;50;6;5;52;45
00426.ppm;63;60;5;6;57;54
00427.ppm;36;36;5;6;31;31
00428.ppm;42;46;5;6;37;41
00429.ppm;30;29;6;5;25;24
00430.ppm;52;47;5;5;47;42
00431.ppm;52;47;6;5;47;42
00432.ppm;36;39;5;6;31;34
00433.ppm;117;109;10;9;107;100
00434.ppm;32;31;6;5;27;26
00435.ppm;45;52;5;6;40;47
00436.ppm;70;71;7;6;64;64
00437.ppm;28;28;6;6;23;23
00438.ppm;53;56;6;6;48;51
00439.ppm;39;38;6;5;34;33
00440.ppm;45;43;6;6;40;38
00441.ppm;80;82;8;8;73;75
00442.ppm;52;52;5;5;47;47
00443.ppm;87;76;8;7;80;70
00444.ppm;98;92;8;9;90;84
00445.ppm;64;69;5;7;59;63
00446.ppm;41;38;6;5;36;33
00447.ppm;33;31;6;5;27;26
00448.ppm;56;61;6;6;51;56
00449.ppm;30;31;5;5;25;26
00450.ppm;69;67;7;6;63;61
00451.ppm;43;44;5;6;38;39
00452.ppm;53;53;5;6;48;48
00453.ppm;97;95;9;8;89;87
00454.ppm;31;30;6;5;26;25
00455.ppm;44;42;6;5;38;37
00456.ppm;55;54;6;6;49;49
00457.ppm;59;59;5;5;54;54
00458.ppm;42;46;5;5;37;41
00459.ppm;33;33;6;6;28;28
00460.ppm;52;53;5;6;47;48
00461.ppm;48;57;6;6;43;51
00462.ppm;38;35;6;5;33;30
00463.ppm;29;30;6;5;24;25
00464.ppm;76;80;6;7;69;72
00465.ppm;34;41;5;5;29;36
00466.ppm;40;40;5;5;35;35
00467.ppm;68;56;6;5;62;51
00468.ppm;82;87;7;8;74;80
00469.ppm;80;86;7;7;73;79
00470.ppm;35;36;5;5;30;31
00471.ppm;34;33;5;5;29;28
00472.ppm;56;59;5;6;51;54
00473.ppm;35;37;6;6;30;32
00474.ppm;31;32;5;6;25;26
00475.ppm;66;65;6;6;60;59
00476.ppm;30;25;5;5;25;20
00477.ppm;26;27;5;6;21;22
00478.ppm;63;62;6;5;58;57
00479.ppm;59;56;5;6;54;51
00480.ppm;74;74;7;7;68;68
00481.ppm;48;49;6;6;43;44
00482.ppm;38;38;5;5;32;32
00483.ppm;58;65;6;6;53;60
00484.ppm;82;81;8;7;75;74
00485.ppm;47;46;6;5;42;41
00486.ppm;84;82;8;7;77;74
00487.ppm;47;44;5;6;42;38
00488.ppm;37;38;5;5;31;32
00489.ppm;45;56;5;6;39;51
00490.ppm;26;28;5;5;21;23
00491.ppm;30;28;6;5;25;23
00492.ppm;27;29;5;6;22;24
00493.ppm;39;40;5;6;33;34
00494.ppm;31;30;6;5;26;25
00495.ppm;31;30;6;5;26;25
00496.ppm;35;35;6;6;30;30
00497.ppm;77;75;7;6;71;69
00498.ppm;47;45;5;5;42;40
00499.ppm;32;32;6;6;27;27
00500.ppm;67;59;6;5;61;53
00501.ppm;62;56;6;6;57;51
00502.ppm;32;33;6;6;26;27
00503.ppm;52;53;5;6;47;48
00504.ppm;109;99;10;9;100;91
00505.ppm;28;27;6;5;23;22
00506.ppm;44;44;5;6;39;39
00507.ppm;37;37;5;5;32;32
00508.ppm;44;44;5;5;38;39
00509.ppm;37;39;5;6;32;34
00510.ppm;45;42;6;5;39;37
00511.ppm;33;32;6;5;28;27
00512.ppm;59;53;5;5;54;47
00513.ppm;61;55;5;5;56;50
00514.ppm;46;46;6;5;41;41
00515.ppm;34;36;6;5;29;31
00516.ppm;60;58;6;5;55;53
00517.ppm;29;29;6;6;24;24
00518.ppm;51;50;5;5;46;45
00519.ppm;70;71;7;6;64;65
00520.ppm;33;33;5;6;28;27
00521.ppm;44;42;5;6;39;37
00522.ppm;57;52;5;5;52;47
00523.ppm;35;42;5;6;30;37
00524.ppm;63;63;5;5;58;57
00525.ppm;34;30;5;6;29;25
00526.ppm;37;37;6;6;31;32
00527.ppm;50;46;6;5;45;41
00528.ppm;42;42;6;6;37;37
00529.ppm;40;41;5;6;35;36
00530.ppm;83;69;7;6;76;63
00531.ppm;71;73;6;7;65;67
00532.ppm;76;72;6;7;70;66
00533.ppm;62;72;5;7;57;66
00534.ppm;31;33;5;6;26;28
00535.ppm;130;123;12;10;119;113
00536.ppm;26;32;5;6;21;27
00537.ppm;31;31;6;6;26;26
00538.ppm;32;33;6;5;27;28
00539.ppm;28;27;6;5;22;22
00540.ppm;34;30;6;5;28;25
00541.ppm;32;33;6;6;27;28
00542.ppm;64;67;5;6;59;61
00543.ppm;68;70;6;7;62;64
00544.ppm;57;58;5;5;52;53
00545.ppm;42;42;5;5;36;36
00546.ppm;46;47;5;6;41;42
00547.ppm;60;63;5;6;55;58
00548.ppm;61;61;6;6;56;56
00549.ppm;29;32;5;6;24;27
00550.ppm;28;28;6;6;23;23
00551.ppm;37;34;5;5;31;29
00552.ppm;28;31;6;6;23;26
00553.ppm;42;37;5;5;37;32
00554.ppm;34;35;5;5;29;30
00555.ppm;44;45;5;5;39;40
00556.ppm;33;38;5;6;27;32
00557.ppm;38;37;5;5;33;32
00558.ppm;49;45;6;6;44;39
00559.ppm;37;35;5;6;31;30
00560.ppm;31;35;5;6;26;30
00561.ppm;30;29;6;5;25;24
00562.ppm;35;35;6;6;30;30
00563.ppm;44;42;6;6;39;37
00564.ppm;74;71;7;6;68;65
00565.ppm;32;32;5;6;27;27
00566.ppm;57;59;6;6;52;54
00567.ppm;31;30;6;5;26;25
00568.ppm;31;32;6;6;26;26
00569.ppm;96;85;8;7;88;78
00570.ppm;27;29;5;6;22;24
00571.ppm;33;33;6;5;27;27
00572.ppm;46;46;6;6;41;41
00573.ppm;54;60;6;6;48;54
00574.ppm;55;53;6;5;50;48
00575.ppm;40;40;5;6;35;35
00576.ppm;37;36;6;6;32;31
00577.ppm;63;64;5;5;58;59
00578.ppm;39;45;5;5;33;40
00579.ppm;37;37;6;6;32;32
00580.ppm;31;33;6;6;26;28
00581.ppm;30;29;6;5;25;24
00582.ppm;29;30;6;6;23;25
00583.ppm;37;38;5;5;32;33
00584.ppm;89;96;7;8;81;88
00585.ppm;46;49;5;6;41;44
00586.ppm;41;50;5;5;36;45
00587.ppm;44;42;5;6;39;37
00588.ppm;46;47;5;5;41;41
00589.ppm;73;71;7;7;66;65
00590.ppm;43;46;6;6;38;41
00591.ppm;42;40;5;5;37;35
00592.ppm;41;42;5;6;36;37
00593.ppm;69;72;6;7;63;66
00594.ppm;37;35;6;5;32;29
00595.ppm;41;42;6;6;36;37
00596.ppm;27;28;5;6;22;23
00597.ppm;70;64;6;5;64;58
00598.ppm;37;38;5;6;32;33
00599.ppm;35;33;6;6;30;28
00600.ppm;42;45;6;6;37;40
00601.ppm;112;111;9;10;102;102
00602.ppm;33;35;5;6;28;30
00603.ppm;58;55;5;6;53;50
00604.ppm;38;38;5;6;33;33
00605.ppm;63;65;6;6;58;59
00606.ppm;37;37;6;6;32;32
00607.ppm;33;35;5;6;28;30
00608.ppm;44;43;6;5;39;38
00609.ppm;46;47;6;5;41;42
00610.ppm;34;32;6;6;29;27
00611.ppm;55;55;6;6;50;50
00612.ppm;43;47;5;6;37;41
00613.ppm;61;59;6;6;55;54
00614.ppm;51;46;6;6;46;41
00615.ppm;83;75;7;6;76;69
00616.ppm;42;39;6;5;37;34
00617.ppm;51;50;6;5;46;44
00618.ppm;41;40;6;5;36;35
00619.ppm;35;39;5;6;30;34
00620.ppm;57;54;6;6;52;49
00621.ppm;41;49;5;6;36;44
00622.ppm;26;28;5;5;21;23
00623.ppm;43;43;5;5;37;37
00624.ppm;46;44;6;5;40;39
00625.ppm;30;28;5;5;25;23
00626.ppm;45;46;5;6;40;41
00627.ppm;38;39;5;6;33;34
00628.ppm;50;50;6;5;45;45
00629.ppm;36;36;6;5;30;31
00630.ppm;33;32;6;6;27;27
00631.ppm;32;33;5;6;27;28
00632.ppm;42;37;6;5;37;32
00633.ppm;35;36;5;6;30;31
00634.ppm;41;43;5;6;36;38
00635.ppm;43;43;6;5;37;37
00636.ppm;52;55;5;5;47;49
00637.ppm;29;26;6;5;23;20
00638.ppm;29;29;6;5;24;24
00639.ppm;40;41;5;6;35;36
00640.ppm;71;80;6;7;65;73
00641.ppm;29;29;5;5;23;23
00642.ppm;33;36;6;6;28;31
00643.ppm;68;60;6;5;62;55
00644.ppm;28;28;6;6;23;23
00645.ppm;85;81;8;8;78;74
00646.ppm;41;43;5;5;36;38
00647.ppm;34;36;6;6;29;31
00648.ppm;41;41;6;6;36;36
00649.ppm;29;29;6;5;24;24
00650.ppm;38;39;5;6;33;34
00651.ppm;29;31;5;6;24;26
00652.ppm;62;58;5;5;57;53
00653.ppm;31;32;6;6;26;27
00654.ppm;40;38;5;5;35;33
00655.ppm;42;40;5;6;37;35
00656.ppm;43;40;6;6;38;35
00657.ppm;41;41;6;5;36;36
00658.ppm;81;71;8;7;73;65
00659.ppm;52;44;6;5;47;39
00660.ppm;30;30;5;5;25;25
00661.ppm;32;37;6;6;27;32
00662.ppm;45;43;6;5;40;38
00663.ppm;43;43;6;6;38;38
00664.ppm;64;59;6;6;59;53
00665.ppm;38;36;5;6;33;31
00666.ppm;61;62;5;6;56;57
00667.ppm;37;34;5;6;32;29
00668.ppm;39;39;6;6;34;33
00669.ppm;34;35;6;6;29;30
00670.ppm;36;37;5;6;30;31
00671.ppm;72;55;7;6;66;49
00672.ppm;44;45;5;6;38;40
00673.ppm;68;71;7;7;62;65
00674.ppm;54;50;6;5;49;45
00675.ppm;45;47;5;5;40;42
00676.ppm;32;34;5;6;27;28
00677.ppm;30;28;5;5;25;23
00678.ppm;31;29;5;5;25;23
00679.ppm;44;43;5;5;39;38
00680.ppm;83;69;7;6;76;63
00681.ppm;37;38;6;6;32;33
00682.ppm;47;51;6;6;42;46
00683.ppm;32;32;6;5;26;27
00684.ppm;31;30;6;5;26;25
00685.ppm;35;34;6;5;30;29
00686.ppm;89;96;8;8;82;88
00687.ppm;74;80;6;8;68;73
00688.ppm;37;39;5;6;32;34
00689.ppm;29;30;5;6;24;25
00690.ppm;52;55;5;6;47;50
00691.ppm;56;54;5;5;51;49
00692.ppm;37;35;6;5;31;30
00693.ppm;106;99;10;9;97;91
00694.ppm;82;72;8;6;75;66
00695.ppm;87;88;8;8;80;81
00696.ppm;30;30;5;5;25;25
00697.ppm;52;54;5;5;47;49
00698.ppm;38;37;6;5;33;32
00699.ppm;34;34;5;6;29;29
00700.ppm;104;100;10;9;95;92
00701.ppm;51;51;5;5;46;46
00702.ppm;33;39;5;6;28;34
00703.ppm;51;56;5;6;46;51
00704.ppm;49;49;6;6;43;44
00705.ppm;62;64;5;6;57;59
00706.ppm;36;36;5;5;31;31
00707.ppm;52;51;6;5;47;46
00708.ppm;46;43;6;5;41;38
00709.ppm;67;67;6;6;61;61
00710.ppm;72;70;6;6;66;64
00711.ppm;88;91;8;8;81;83
00712.ppm;29;29;5;5;24;24
00713.ppm;60;61;5;5;55;56
00714.ppm;36;36;5;5;31;30
00715.ppm;36;37;5;6;31;32
00716.ppm;38;39;6;6;33;34
00717.ppm;61;59;5;5;56;54
00718.ppm;57;55;6;5;52;50
00719.ppm;64;64;6;6;59;58
00720.ppm;31;32;5;6;26;27
00721.ppm;29;27;6;6;24;22
00722.ppm;36;38;6;6;31;33
00723.ppm;129;128;12;11;118;117
00724.ppm;68;69;7;7;62;63
00725.ppm;136;125;11;11;125;114
00726.ppm;42;43;5;6;37;38
00727.ppm;60;54;5;5;55;49
00728.ppm;35;35;5;6;30;30
00729.ppm;44;45;5;6;39;40
00730.ppm;80;73;7;6;73;67
00731.ppm;30;31;5;6;25;26
